Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_379;random_E;180.0;2400;1.160511459640614;0.4443923715359851
Water_heater_380;random_E;210.0;2600;0.9938344231114485;0.5186897777693763
Water_heater_381;random_E;210.0;2600;1.0799398160067901;0.49758230776248824
Water_heater_382;random_E;250.0;2800;1.0152042394187237;0.5599488439014837
Water_heater_383;random_E;180.0;2400;0.7270254062068311;0.5614570222466128
Water_heater_384;random_E;280.0;3000;1.0351358558057038;0.5868612020694052
Water_heater_385;random_E;250.0;2800;1.1208854364066276;0.5328984418870483
Water_heater_386;random_E;250.0;2800;0.9791580666794407;0.5701625138209473
Water_heater_387;random_E;150.0;2200;0.8769760313675579;0.4666667160669467
Water_heater_388;random_E;210.0;2600;0.8849678283211312;0.549668646570004
Water_heater_389;random_E;280.0;3000;0.91902994807803;0.622829598332715
Water_heater_390;random_E;210.0;2600;0.5527575495025354;0.6955003698333
Water_heater_391;random_E;210.0;2600;1.0100637625318114;0.5145058432976086
Water_heater_392;random_E;180.0;2400;1.0069944315049466;0.47706524361600244
Water_heater_393;random_E;150.0;2200;0.9831099804351892;0.4407574241546198
Water_heater_394;random_E;210.0;2600;1.045032748436535;0.5058243784671688
Water_heater_395;random_E;280.0;3000;1.0651878380251965;0.5785234606212065
Water_heater_396;random_E;250.0;2800;1.095192470230273;0.5391130430023232
Water_heater_397;random_E;120.0;2000;1.1615608990977446;0.3626809045617105
Water_heater_398;random_E;250.0;2800;1.3622796488298106;0.4833836194780242
Water_heater_399;random_E;180.0;2400;0.9098806139164161;0.5018790946434608
Water_heater_400;random_E;280.0;3000;1.005383109999923;0.5954815120902542
Water_heater_401;random_E;210.0;2600;0.7615125940604915;0.5925515815163992
Water_heater_402;random_E;150.0;2200;1.1937297323941884;0.3999886640733031
Water_heater_403;random_E;180.0;2400;1.4563803001291775;0.3966924308953073
Water_heater_404;random_E;250.0;2800;1.2612590352511348;0.5023690996876885
Water_heater_405;random_E;180.0;2400;0.8055173381641344;0.5334010490711015
Water_heater_406;random_E;250.0;2800;0.7324296559519777;0.6592378030584558
Water_heater_407;random_E;120.0;2000;0.9794795755640145;0.3949553400619802
Water_heater_408;random_E;250.0;2800;1.197282549522438;0.5156164177925159
Water_heater_409;random_E;180.0;2400;0.9335627999654428;0.4954724861944032
Water_heater_410;random_E;120.0;2000;0.9575655821768311;0.3994490737397136
Water_heater_411;random_E;280.0;3000;1.0294611939482128;0.5884764461480055
Water_heater_412;random_E;180.0;2400;1.2285386109871566;0.43191362738327393
Water_heater_413;random_E;150.0;2200;0.8967314828844963;0.4614976353689264
Water_heater_414;random_E;150.0;2200;0.738186115306555;0.5086484820083151
Water_heater_415;random_E;180.0;2400;0.98312466685004;0.48282196083465645
Water_heater_416;random_E;180.0;2400;0.8469499982168915;0.5201905114223457
Water_heater_417;random_E;250.0;2800;0.8698452949130799;0.6049285117181575
Water_heater_418;random_E;280.0;3000;1.1257443573497945;0.562748292058795
Water_heater_419;random_E;250.0;2800;1.065310322688955;0.5466218605023586
Water_heater_420;random_E;250.0;2800;1.1552440576875609;0.5249140435171089
Water_heater_421;random_E;150.0;2200;1.2217727520315673;0.3953716008984242
Water_heater_422;random_E;210.0;2600;1.3846590137456678;0.4394336275148979
Water_heater_423;random_E;150.0;2200;0.9317954815821313;0.45273116227063104
Water_heater_424;random_E;250.0;2800;1.4181406034534596;0.47376766645604274
Water_heater_425;random_E;180.0;2400;0.87137570753397;0.5128479072782417
Water_heater_426;random_E;210.0;2600;0.6671445382424899;0.6330743813032064
Water_heater_427;random_E;280.0;3000;1.262921892777809;0.5313073563421656
Water_heater_428;random_E;250.0;2800;1.1666799661833425;0.5223350793375464
Water_heater_429;random_E;210.0;2600;1.1681738855153394;0.47842179922007017
Water_heater_430;random_E;120.0;2000;1.0238541825279046;0.38630170765988375
Water_heater_431;random_E;120.0;2000;0.8892075592921576;0.41451868267880293
Water_heater_432;random_E;210.0;2600;1.1318835370895908;0.48603084864087864
Water_heater_433;random_E;150.0;2200;1.1936441487197016;0.4000030033075171
Water_heater_434;random_E;150.0;2200;0.7579145733865239;0.5019847918075696
Water_heater_435;random_E;150.0;2200;1.0168561678703496;0.4333820556473013
Water_heater_436;random_E;120.0;2000;0.9976607195002487;0.39134000454456835
Water_heater_437;random_E;120.0;2000;0.7464150077066554;0.45243427770431355
Water_heater_438;random_E;150.0;2200;0.9416785069887261;0.45034916285525023
Water_heater_439;random_E;180.0;2400;1.0748665577997367;0.46175758324142535
Water_heater_440;random_E;150.0;2200;0.9517187883963316;0.4479673558070541
Water_heater_441;random_E;210.0;2600;0.976358197251717;0.5233113067334657
Water_heater_442;random_E;280.0;3000;0.7744699731307019;0.6784717709531511
Water_heater_443;random_E;250.0;2800;1.2049619367701487;0.5139707445959835
Water_heater_444;random_E;250.0;2800;0.871734596337113;0.6042726284825577
Water_heater_445;random_E;180.0;2400;1.0664595055758033;0.4635740607894128
Water_heater_446;random_E;210.0;2600;0.964549482786216;0.5265049400919382
Water_heater_447;random_E;250.0;2800;0.8809176097778537;0.6011147957851185
Water_heater_448;random_E;120.0;2000;1.026371997465767;0.3858275942566194
Water_heater_449;random_E;250.0;2800;0.9748609371901487;0.5714177534455657
Water_heater_450;random_E;250.0;2800;1.184659570659555;0.5183561791334352
Water_heater_451;random_E;180.0;2400;1.1237205327544433;0.4516085480503578
Water_heater_452;random_E;250.0;2800;0.8896524970943709;0.5981565498042175
Water_heater_453;random_E;150.0;2200;0.9148301099316188;0.45690979018392
Water_heater_454;random_E;280.0;3000;0.671589009807549;0.7285884541054403
Water_heater_455;random_E;180.0;2400;0.8878510912346369;0.5080673017802771
Water_heater_456;random_E;120.0;2000;1.1291000592233933;0.3678573748451148
Water_heater_457;random_E;180.0;2400;1.0922522128558834;0.45806788569288437
Water_heater_458;random_E;210.0;2600;1.0445218837040628;0.5059480600536421
Water_heater_459;random_E;150.0;2200;1.0785196082256352;0.42081059541539223
Water_heater_460;random_E;150.0;2200;0.972476547233457;0.4431605784969176
Water_heater_461;random_E;210.0;2600;0.7653949099021728;0.5910468700543601
Water_heater_462;random_E;180.0;2400;0.9259796604528467;0.4974971397504923
Water_heater_463;random_E;180.0;2400;0.6408898540139163;0.5979978378392213
Water_heater_464;random_E;180.0;2400;1.075522912093346;0.46161666442772514
Water_heater_465;random_E;120.0;2000;0.9544212755693128;0.40010651801550307
Water_heater_466;random_E;180.0;2400;1.0290409791198873;0.47192716509226806
Water_heater_467;random_E;180.0;2400;0.833693534808044;0.5243099445971993
Water_heater_468;random_E;180.0;2400;1.2386302607319823;0.4301505364801429
Water_heater_469;random_E;280.0;3000;1.1057743426671631;0.5678071024272626
Water_heater_470;random_E;150.0;2200;0.776802691806069;0.49584430317384803
Water_heater_471;random_E;150.0;2200;1.0666303299324775;0.42314939515990024
Water_heater_472;random_E;250.0;2800;1.1497432846525448;0.52616823115624
Water_heater_473;random_E;210.0;2600;1.1081585762899846;0.4912060992251514
Water_heater_474;random_E;250.0;2800;0.8902222503194075;0.5979651053812248
Water_heater_475;random_E;150.0;2200;1.0100964608745633;0.43482976432780807
Water_heater_476;random_E;150.0;2200;1.058108524123464;0.42484996059266317
Water_heater_477;random_E;250.0;2800;0.893830081031797;0.5967570803346688
Water_heater_478;random_E;150.0;2200;1.0942561933946113;0.41777378242835606
Water_heater_479;random_E;120.0;2000;0.7979899619013078;0.4375694249719396
Water_heater_480;random_E;250.0;2800;1.2789025880041758;0.4988917595642587
Water_heater_481;random_E;180.0;2400;1.0816394356570684;0.4603096243689646
Water_heater_482;random_E;180.0;2400;0.9912186054814459;0.4808466439205661
Water_heater_483;random_E;180.0;2400;0.6064535290798114;0.6147415220263294
Water_heater_484;random_E;210.0;2600;0.5927040615180463;0.6716542312720503
Water_heater_485;random_E;120.0;2000;1.1087469075364083;0.3712183803705192
Water_heater_486;random_E;280.0;3000;0.952221903066601;0.6118782156404706
Water_heater_487;random_E;180.0;2400;1.1155080500392094;0.45326789341188145
Water_heater_488;random_E;120.0;2000;1.1804699849567737;0.3597644179866471
Water_heater_489;random_E;180.0;2400;1.1897345020115764;0.43890071037701567
Water_heater_490;random_E;120.0;2000;0.9241260646485475;0.40661188868828907
Water_heater_491;random_E;210.0;2600;1.119121187090919;0.4887943168370213
Water_heater_492;random_E;280.0;3000;1.0679608743594347;0.5777718837763341
Water_heater_493;random_E;250.0;2800;1.2878057903061504;0.4971642328310318
Water_heater_494;random_E;150.0;2200;1.1798840839017197;0.40232870327163084
Water_heater_495;random_E;180.0;2400;0.8168676720337292;0.5296822959784198
Water_heater_496;random_E;150.0;2200;1.33402493840849;0.37837175958905167
Water_heater_497;random_E;210.0;2600;0.7242750651186354;0.6075932490179642
Water_heater_498;random_E;280.0;3000;0.8935308277181622;0.6316540784650582
Water_heater_499;random_E;250.0;2800;1.1175065005219948;0.5337034799820453
Water_heater_500;random_E;250.0;2800;1.253297540956694;0.5039622078161573
Water_heater_501;random_E;180.0;2400;1.0487942688915048;0.4674618345485974
Water_heater_502;random_E;150.0;2200;0.9780771296369359;0.4418899626809603
Water_heater_503;random_E;120.0;2000;0.7707460562058024;0.44523574816537276
Water_heater_504;random_E;250.0;2800;1.0188061013937955;0.5589581528406327
Water_heater_505;random_E;280.0;3000;1.2620670534849947;0.531487261808121
Water_heater_506;random_E;280.0;3000;1.4338164598825054;0.49864020697269956
Water_heater_507;random_E;180.0;2400;1.3813450019033096;0.4073242172010382
Water_heater_508;random_E;210.0;2600;0.9338473633027987;0.5350899057097726
Water_heater_509;random_E;280.0;3000;0.9399598354092742;0.6158563542393993
Water_heater_510;random_E;210.0;2600;1.2960906903286693;0.4541998757853841
Water_heater_511;random_E;210.0;2600;1.1650628137896097;0.4790601391517279
Water_heater_512;random_E;180.0;2400;0.8881364821732759;0.5079856648600447
Water_heater_513;random_E;280.0;3000;0.8360562948480443;0.653004710987084
Water_heater_514;random_E;210.0;2600;0.7819533810224952;0.5847554467716742
Water_heater_515;random_E;210.0;2600;0.48811209028919766;0.7401247444922725
Water_heater_516;random_E;280.0;3000;1.4493516325289546;0.49596061854868045
Water_heater_517;random_E;180.0;2400;1.3958129755100814;0.40520770631402064
Water_heater_518;random_E;120.0;2000;1.1001026235269316;0.3726739891490537
Water_heater_519;random_E;180.0;2400;1.0229111823409889;0.4733390651670687
Water_heater_520;random_E;210.0;2600;1.2294556019639287;0.4663460274717253
Water_heater_521;random_E;120.0;2000;0.9544657521092537;0.4000971957528639
Water_heater_522;random_E;210.0;2600;1.1026263331648647;0.49243682961561125
Water_heater_523;random_E;150.0;2200;1.1643930239104523;0.40499614693129027
Water_heater_524;random_E;280.0;3000;1.3248803600215155;0.5187352296584227
Water_heater_525;random_E;250.0;2800;1.3878862684219868;0.47890362477610854
Water_heater_526;random_E;250.0;2800;0.6959771438496769;0.6762816053759022
Water_heater_527;random_E;280.0;3000;0.38742601867280524;0.9592673947837767
Water_heater_528;random_E;180.0;2400;1.05972272301713;0.465045223942371
Water_heater_529;random_E;280.0;3000;0.9740400215332367;0.6049864867723354
Water_heater_530;random_E;210.0;2600;1.1698354491573397;0.478081917771204
Water_heater_531;random_E;150.0;2200;1.481403081390989;0.3590575531608095
Water_heater_532;random_E;180.0;2400;0.7742568297979455;0.544062495703652
Water_heater_533;random_E;180.0;2400;0.8478536212572418;0.5199132339358408
Water_heater_534;random_E;120.0;2000;0.9462488566790481;0.40183059316580366
Water_heater_535;random_E;120.0;2000;0.9600297185806428;0.39893610554566666
Water_heater_536;random_E;280.0;3000;0.7750913490515965;0.6781997574993546
Water_heater_537;random_E;250.0;2800;0.9191748949898345;0.5884722479767868
Water_heater_538;random_E;210.0;2600;1.1240875933680898;0.48771333415880713
Water_heater_539;random_E;180.0;2400;1.0460271760669726;0.4680797228812931
Water_heater_540;random_E;250.0;2800;0.8782404650150228;0.6020302892459986
Water_heater_541;random_E;180.0;2400;1.0329596186172203;0.471031162179874
Water_heater_542;random_E;120.0;2000;0.9864815906547318;0.3935511536588426
Water_heater_543;random_E;250.0;2800;1.0113174969448642;0.561023822769003
Water_heater_544;random_E;120.0;2000;1.0249883085500944;0.38608793152531323
Water_heater_545;random_E;210.0;2600;0.6965825870072462;0.6195529079658202
Water_heater_546;random_E;280.0;3000;0.7164082244277152;0.7054297863068428
Water_heater_547;random_E;210.0;2600;1.0101832246955247;0.5144754202035406
Water_heater_548;random_E;150.0;2200;1.0972969358039146;0.4171945300373829
Water_heater_549;random_E;180.0;2400;1.0893663748340678;0.45867421770490785
Water_heater_550;random_E;250.0;2800;0.9315046945913275;0.5845646374156539
Water_heater_551;random_E;180.0;2400;0.9173846016708869;0.49982225410304343
Water_heater_552;random_E;180.0;2400;1.1341110253350517;0.44953501536115437
Water_heater_553;random_E;150.0;2200;1.1858125889959026;0.4013217159559413
Water_heater_554;random_E;120.0;2000;0.9791570935029823;0.3950203733072887
Water_heater_555;random_E;120.0;2000;0.957753185707943;0.3994099500239669
Water_heater_556;random_E;150.0;2200;0.851890409188584;0.4734878338663348
Water_heater_557;random_E;120.0;2000;1.1615580048729783;0.3626813564028574
Water_heater_558;random_E;180.0;2400;1.0125659813375005;0.475750929654929
Water_heater_559;random_E;150.0;2200;0.7396920367569975;0.5081304455272093
Water_heater_560;random_E;280.0;3000;0.6539482252592119;0.7383501921598147
Water_heater_561;random_E;150.0;2200;0.9878739480682179;0.43969337559036287
Water_heater_562;random_E;150.0;2200;0.9500055711995928;0.44837110064039565
Water_heater_563;random_E;210.0;2600;1.0811200023723082;0.4973106449479056
Water_heater_564;random_E;250.0;2800;1.2917189740657717;0.49641059728160875
Water_heater_565;random_E;210.0;2600;0.8746981905815798;0.552885999493294
Water_heater_566;random_E;150.0;2200;0.9129673652346714;0.4573756735392679
Water_heater_567;random_E;210.0;2600;0.9489182568583345;0.5308237008069658
Water_heater_568;random_E;180.0;2400;1.2247971473870798;0.4325728209830365
Water_heater_569;random_E;250.0;2800;0.6689622365879992;0.6898017035004854
Water_heater_570;random_E;250.0;2800;1.1771147871401892;0.5200147422761118
Water_heater_571;random_E;210.0;2600;1.0660216473862567;0.500820035591943
Water_heater_572;random_E;180.0;2400;1.1587373740332607;0.4447324350363571
Water_heater_573;random_E;250.0;2800;0.8609978139578564;0.6080286440707162
Water_heater_574;random_E;210.0;2600;0.7296083806969176;0.6053684732180619
Water_heater_575;random_E;250.0;2800;0.8432891259741296;0.6143796377525799
Water_heater_576;random_E;150.0;2200;1.0513099184724628;0.42622145565714287
Water_heater_577;random_E;120.0;2000;1.0456237819773109;0.38225920842421834
Water_heater_578;random_E;150.0;2200;0.7922657802936209;0.49098162590698563
Water_heater_579;random_E;150.0;2200;0.3184681052260738;0.7744042305533141
Water_heater_580;random_E;210.0;2600;0.6753514306851403;0.6292160536590135
Water_heater_581;random_E;180.0;2400;0.6738190643222646;0.5832028863874386
Water_heater_582;random_E;210.0;2600;0.8344725497667319;0.5660550629354879
Water_heater_583;random_E;210.0;2600;0.6494472081776728;0.641641993693936
Water_heater_584;random_E;180.0;2400;0.805929743787382;0.533264557185555
Water_heater_585;random_E;210.0;2600;0.8752532549247334;0.5527106582575019
Water_heater_586;random_E;150.0;2200;0.9390910247354266;0.450969160742036
Water_heater_587;random_E;150.0;2200;1.063312720980826;0.423809008684626
Water_heater_588;random_E;120.0;2000;0.9700658279380583;0.3968670831518619
Water_heater_589;random_E;280.0;3000;0.40312771784474655;0.9404002697088364
Water_heater_590;random_E;250.0;2800;0.6375665243647127;0.706581578370486
Water_heater_591;random_E;210.0;2600;1.2237063113684885;0.4674402512188296
Water_heater_592;random_E;180.0;2400;0.8461247790714248;0.520444118552584
Water_heater_593;random_E;150.0;2200;1.1844106157704148;0.4015591656601447
Water_heater_594;random_E;120.0;2000;0.982884145421041;0.39427071232921984
Water_heater_595;random_E;280.0;3000;1.1579848557042132;0.554859000416661
Water_heater_596;random_E;120.0;2000;1.0092694666526196;0.3890828738004054
Water_heater_597;random_E;180.0;2400;1.0659136277260235;0.46369274883997025
Water_heater_598;random_E;120.0;2000;0.8748172320727469;0.4179140939570686
Water_heater_599;random_E;150.0;2200;0.987663587001264;0.4397401979316451
Water_heater_600;random_E;280.0;3000;1.1386680361789767;0.5595456324223884
Water_heater_601;random_E;150.0;2200;0.9156628410998423;0.4567019792128463
Water_heater_602;random_E;280.0;3000;0.8674680836318083;0.641072758469043
Water_heater_603;random_E;150.0;2200;0.8165735166894394;0.4836186534600466
Water_heater_604;random_E;210.0;2600;1.1147684186714768;0.4897476698336502
Water_heater_605;random_E;150.0;2200;0.7633667647022069;0.5001889174339077
Water_heater_606;random_E;150.0;2200;1.0589884125323947;0.4246734250265635
Water_heater_607;random_E;250.0;2800;1.1147790554069938;0.534355966981435
Water_heater_608;random_E;150.0;2200;0.8750360164914663;0.4671837457145038
Water_heater_609;random_E;210.0;2600;1.0751498174457077;0.49868948824561904
Water_heater_610;random_E;180.0;2400;0.950714075568437;0.49098288104383336
Water_heater_611;random_E;120.0;2000;0.6304285589326684;0.49229762763553575
Water_heater_612;random_E;180.0;2400;1.3357514014524257;0.41421754716293224
Water_heater_613;random_E;180.0;2400;1.1410046973019692;0.4481749675432794
Water_heater_614;random_E;180.0;2400;1.2950338942744373;0.42067891419378156
Water_heater_615;random_E;250.0;2800;1.108507708654651;0.5358653859788971
Water_heater_616;random_E;280.0;3000;1.1736441713963175;0.5511449746213495
Water_heater_617;random_E;150.0;2200;0.9624551789223226;0.44546176343711175
Water_heater_618;random_E;210.0;2600;1.3304164754973193;0.4483022302890614
Water_heater_619;random_E;120.0;2000;1.0001053208094346;0.3908614271433181
Water_heater_620;random_E;150.0;2200;1.0709259388225896;0.4222998916422046
Water_heater_621;random_E;210.0;2600;1.183925283592938;0.4752285887674717
Water_heater_622;random_E;280.0;3000;0.7368834518230152;0.6955601190559658
Water_heater_623;random_E;250.0;2800;1.2483463655121954;0.504960623063142
Water_heater_624;random_E;280.0;3000;0.9985766270017271;0.5975075216063159
Water_heater_625;random_E;180.0;2400;1.022281808451058;0.4734847497563149
Water_heater_626;random_E;250.0;2800;0.5877040897502921;0.735945589949606
Water_heater_627;random_E;280.0;3000;1.0940604372330487;0.5708387128177861
Water_heater_628;random_E;280.0;3000;0.8896927492303658;0.6330150701931383
Water_heater_629;random_E;150.0;2200;1.290358507709969;0.3847206466559388
Water_heater_630;random_E;210.0;2600;1.2003846233006217;0.47195924195046696
Water_heater_631;random_E;210.0;2600;0.8537900586248598;0.5596147590276279
Water_heater_632;random_E;120.0;2000;1.2958951852632647;0.3433687315942683
Water_heater_633;random_E;180.0;2400;1.2539899311977694;0.4275080404012585
Water_heater_634;random_E;280.0;3000;0.9338078395443811;0.6178816778233308
Water_heater_635;random_E;210.0;2600;0.5657024925192571;0.6874967675378809
Water_heater_636;random_E;180.0;2400;1.3268124806142902;0.4156105256382835
Water_heater_637;random_E;120.0;2000;1.1567242112351404;0.36343836447495065
Water_heater_638;random_E;150.0;2200;1.3821011904947769;0.371732701885049
Water_heater_639;random_E;210.0;2600;1.1659661445788752;0.478874527577075
Water_heater_640;random_E;210.0;2600;0.9704716405423587;0.5248960230433597
Water_heater_641;random_E;280.0;3000;0.798168715100225;0.6683234877612241
Water_heater_642;random_E;250.0;2800;0.7065666926563929;0.671194645341235
Water_heater_643;random_E;250.0;2800;1.1311388669949332;0.530477662155371
Water_heater_644;random_E;120.0;2000;1.1225030230034727;0.3689367542495559
Water_heater_645;random_E;120.0;2000;0.9160635828479903;0.40839731020093106
Water_heater_646;random_E;150.0;2200;1.0355902215665038;0.4294441769898886
Water_heater_647;random_E;250.0;2800;0.42984048562881216;0.8605406783385537
Water_heater_648;random_E;250.0;2800;0.8480467360580444;0.6126538544251267
Water_heater_649;random_E;250.0;2800;1.2017786213493211;0.5146510067256602
Water_heater_650;random_E;280.0;3000;0.8376521914068311;0.6523823615076189
Water_heater_651;random_E;280.0;3000;0.5681105830348672;0.7921686207139691
Water_heater_652;random_E;180.0;2400;1.2410617991158888;0.4297289457304309
Water_heater_653;random_E;250.0;2800;0.8441880889066763;0.6140524288985334
Water_heater_654;random_E;150.0;2200;1.0870252281426998;0.41916100898278
Water_heater_655;random_E;280.0;3000;0.7149619923099246;0.7061429010042609
Water_heater_656;random_E;280.0;3000;0.8611520003855102;0.6434194240861406
Water_heater_657;random_E;250.0;2800;0.8629031791086661;0.6073569830718242
Water_heater_658;random_E;120.0;2000;1.2003470292218628;0.35677323915154596
Water_heater_659;random_E;150.0;2200;1.012277654686498;0.43436103944171517
Water_heater_660;random_E;180.0;2400;0.8509304522009314;0.5189724203858515
Water_heater_661;random_E;120.0;2000;0.9650330122179777;0.3979006029870465
Water_heater_662;random_E;150.0;2200;1.1236738879662114;0.41226887145532803
Water_heater_663;random_E;180.0;2400;1.1162058860574167;0.45312618294478213
Water_heater_664;random_E;120.0;2000;0.8846730400230218;0.4155796625136826
Water_heater_665;random_E;280.0;3000;1.1491924517270429;0.5569775527259092
Water_heater_666;random_E;150.0;2200;1.1420607111519803;0.40893670485014894
Water_heater_667;random_E;210.0;2600;1.0513194306954055;0.5043097459021763
Water_heater_668;random_E;180.0;2400;1.2517673626583459;0.4278874018376757
Water_heater_669;random_E;180.0;2400;1.3054157839736866;0.4190027584662147
Water_heater_670;random_E;150.0;2200;0.8715283440451363;0.4681229475266471
Water_heater_671;random_E;210.0;2600;1.1995496326136825;0.4721234756787105
Water_heater_672;random_E;120.0;2000;0.9483235837354266;0.4013907932387324
Water_heater_673;random_E;150.0;2200;0.9881485440093613;0.43963227829576373
Water_heater_674;random_E;180.0;2400;1.339096007316821;0.41369993656119053
Water_heater_675;random_E;120.0;2000;1.0622992259184838;0.3792470836656178
Water_heater_676;random_E;120.0;2000;0.950595507174085;0.40091084426246026
Water_heater_677;random_E;210.0;2600;1.110754401060417;0.49063179099089305
Water_heater_678;random_E;180.0;2400;0.9179986222583825;0.49965506839982843
Water_heater_679;random_E;180.0;2400;1.4625375993527125;0.395856510431325
Water_heater_680;random_E;210.0;2600;0.7050106062135506;0.6158385644502173
Water_heater_681;random_E;250.0;2800;0.8099944837005607;0.6268794496583985
Water_heater_682;random_E;120.0;2000;1.0392760926456162;0.38342481249315985
Water_heater_683;random_E;210.0;2600;1.0397540452301703;0.5071067569383184
Water_heater_684;random_E;250.0;2800;0.64785746857138;0.7009472379883209
Water_heater_685;random_E;250.0;2800;1.1659425774931385;0.5225002260216155
Water_heater_686;random_E;180.0;2400;1.0040022488157783;0.47777560277789094
Water_heater_687;random_E;180.0;2400;1.1786993428430215;0.4409504510372144
Water_heater_688;random_E;180.0;2400;1.047955452476807;0.46764888268375737
Water_heater_689;random_E;150.0;2200;1.1310080353827543;0.4109299957245079
Water_heater_690;random_E;180.0;2400;1.02820575509479;0.4721188022673606
Water_heater_691;random_E;250.0;2800;0.9662477611971703;0.5739589247556177
Water_heater_692;random_E;180.0;2400;0.9551222626577875;0.4898485511561055
Water_heater_693;random_E;210.0;2600;1.3234910314209345;0.449473617572914
Water_heater_694;random_E;180.0;2400;1.1143429005057395;0.4535047984504771
Water_heater_695;random_E;210.0;2600;0.7950911412915318;0.5799041935533523
Water_heater_696;random_E;210.0;2600;0.9186591053695267;0.5394951126522866
Water_heater_697;random_E;210.0;2600;1.2315432936354376;0.4659505888076069
Water_heater_698;random_E;150.0;2200;0.8802176220004471;0.4658066232115338
Water_heater_699;random_E;280.0;3000;1.0259172294583399;0.5894919967120724
Water_heater_700;random_E;180.0;2400;0.9568165377755986;0.48941466132133893
Water_heater_701;random_E;280.0;3000;1.0198684120759556;0.5912375444460957
Water_heater_702;random_E;280.0;3000;0.9371619379030245;0.6167749888547743
Water_heater_703;random_E;150.0;2200;0.7888368314391991;0.492047578490547
Water_heater_704;random_E;280.0;3000;1.1377638533634988;0.5597679241868782
Water_heater_705;random_E;120.0;2000;0.9259496510561541;0.40621129598313654
Water_heater_706;random_E;250.0;2800;0.5067513626953961;0.792551698512797
Water_heater_707;random_E;150.0;2200;0.9254576188402998;0.45427874914996946
Water_heater_708;random_E;250.0;2800;0.973621160969817;0.5717814497125124
Water_heater_709;random_E;120.0;2000;0.7282325179115972;0.4580476385652646
Water_heater_710;random_E;150.0;2200;0.8680589802073617;0.469057486165181
Water_heater_711;random_E;180.0;2400;1.0971249335069981;0.457049532808214
Water_heater_712;random_E;210.0;2600;0.7293308327424768;0.6054836492067713
Water_heater_713;random_E;120.0;2000;0.8968514395549481;0.41274842769361114
Water_heater_714;random_E;250.0;2800;1.2483331085895673;0.5049633043210897
Water_heater_715;random_E;280.0;3000;0.9361860880570464;0.6170963581969822
Water_heater_716;random_E;250.0;2800;1.3258929435949502;0.48997151657785654
Water_heater_717;random_E;150.0;2200;0.6738034366198602;0.5323951346778245
Water_heater_718;random_E;150.0;2200;1.214729840810569;0.39651611158404015
Water_heater_719;random_E;150.0;2200;0.7151730921362696;0.5167673966577266
Water_heater_720;random_E;250.0;2800;1.1444805491362096;0.527376599540082
Water_heater_721;random_E;250.0;2800;0.9696834306726282;0.5729412302804302
Water_heater_722;random_E;250.0;2800;0.8252411810891077;0.6210615139983294
Water_heater_723;random_E;180.0;2400;0.7182466951065579;0.5648777826169177
Water_heater_724;random_E;280.0;3000;1.2386785468110033;0.5364815205672705
Water_heater_725;random_E;150.0;2200;0.8396921684246014;0.4769146215517029
Water_heater_726;random_E;180.0;2400;1.1359429559228955;0.44917238745398125
Water_heater_727;random_E;280.0;3000;0.7589350483770547;0.6853805414446333
Water_heater_728;random_E;250.0;2800;1.1127393466630369;0.534845493807285
Water_heater_729;random_E;250.0;2800;1.1584007338970783;0.524198352479574
Water_heater_730;random_E;150.0;2200;0.8134483116682536;0.48454677546055175
Water_heater_731;random_E;150.0;2200;0.6385715745058362;0.5468848564230595
Water_heater_732;random_E;120.0;2000;0.9721394546225799;0.3964435875874309
Water_heater_733;random_E;120.0;2000;1.0008055784581666;0.3907246615197994
Water_heater_734;random_E;210.0;2600;0.9069750095568672;0.5429590124339484
Water_heater_735;random_E;210.0;2600;1.0627963562629623;0.5015793846301845
Water_heater_736;random_E;250.0;2800;0.899427544783155;0.594897264391321
Water_heater_737;random_E;280.0;3000;0.6817025076165537;0.7231637184762955
Water_heater_738;random_E;120.0;2000;1.3517631751825256;0.33619819445844723
Water_heater_739;random_E;120.0;2000;0.7242681488299756;0.45929951732785484
Water_heater_740;random_E;280.0;3000;0.8636670386012597;0.6424819075592632
Water_heater_741;random_E;280.0;3000;1.193893182846154;0.5464511431229331
Water_heater_742;random_E;120.0;2000;0.8941064393993052;0.41338153253316967
Water_heater_743;random_E;150.0;2200;0.9509256739835416;0.4481541292453746
Water_heater_744;random_E;280.0;3000;1.1339397058719105;0.5607110225439901
Water_heater_745;random_E;120.0;2000;0.799951510613099;0.43703261708981955
Water_heater_746;random_E;280.0;3000;1.0620938556955875;0.5793654952878842
Water_heater_747;random_E;280.0;3000;0.8093936146004008;0.6636730585555055
Water_heater_748;random_E;250.0;2800;1.0463163493709715;0.5515610096295315
Water_heater_749;random_E;120.0;2000;0.804683989748534;0.4357455915805447
Water_heater_750;random_E;150.0;2200;1.022958829157004;0.43208740911714955
Water_heater_751;random_E;250.0;2800;0.7009861216384918;0.6738610491335675
Water_heater_752;random_E;120.0;2000;0.9974316274620276;0.39138494383137734
Water_heater_753;random_E;150.0;2200;1.2199399659644754;0.395668484196775
Water_heater_754;random_E;120.0;2000;0.8990066395978085;0.41225338729819566
Water_heater_755;random_E;150.0;2200;0.8766180473260173;0.4667619925591365
Water_heater_756;random_E;120.0;2000;0.8806847432192928;0.4165196031613483
Water_heater_757;random_E;280.0;3000;0.9109425260663727;0.6255882549433511
Water_heater_758;random_E;280.0;3000;0.8656540332746171;0.6417441176961546
